"","pvalues","stderr","tstat","comparison","coefficients","ph$test$coefficients","species"
"36",0.999932861894172,0.460856489572927,0.212936858986779,"CO2Amb_WL - CO2Amb_WH",0.0981333333333325,0.0981333333333325,"POMO"
"37",0.626543562555604,0.460856489572927,-1.56531013375082,"CO2High_WA - CO2Amb_WH",-0.721383333333333,-0.721383333333333,"POMO"
"38",0.818010530524349,0.460856489572927,-1.23158368423825,"CO2High_WH - CO2Amb_WH",-0.567583333333333,-0.567583333333333,"POMO"
"39",0.980417782341958,0.460856489572927,-0.700651954145703,"CO2High_WL - CO2Amb_WH",-0.3229,-0.3229,"POMO"
"40",0.494159262961598,0.460856489572927,-1.7782469927376,"CO2High_WA - CO2Amb_WL",-0.819516666666666,-0.819516666666666,"POMO"
"41",0.700481256288518,0.460856489572927,-1.44452054322503,"CO2High_WH - CO2Amb_WL",-0.665716666666666,-0.665716666666666,"POMO"
"42",0.939963438719517,0.460856489572927,-0.913588813132483,"CO2High_WL - CO2Amb_WL",-0.421033333333333,-0.421033333333333,"POMO"
"43",0.999391903872015,0.460856489572927,0.33372644951257,"CO2High_WH - CO2High_WA",0.1538,0.1538,"POMO"
"44",0.951988111683423,0.460856489572927,0.86465817960512,"CO2High_WL - CO2High_WA",0.398483333333333,0.398483333333333,"POMO"
"45",0.994434357345517,0.460856489572927,0.53093173009255,"CO2High_WL - CO2High_WH",0.244683333333333,0.244683333333333,"POMO"
"46",0.802162546016521,0.197951023008018,1.2613389389921,"CO2Amb_WH - CO2Amb_WA",0.249683333333334,0.249683333333334,"VEAN"
"47",0.0808748760332441,0.221315971830776,2.83218751971777,"CO2Amb_WL - CO2Amb_WA",0.626808333333334,0.626808333333334,"VEAN"
"48",0.997045189674426,0.197951023008018,0.462740725499006,"CO2High_WA - CO2Amb_WA",0.0916000000000005,0.0916000000000005,"VEAN"
"49",0.979652699470314,0.197951023008018,0.705309144378669,"CO2High_WH - CO2Amb_WA",0.139616666666667,0.139616666666667,"VEAN"
"50",0.99672573572958,0.197951023008018,0.472844234789377,"CO2High_WL - CO2Amb_WA",0.0936000000000005,0.0936000000000005,"VEAN"
"51",0.539495152609967,0.221315971830776,1.70401167561625,"CO2Amb_WL - CO2Amb_WH",0.377125,0.377125,"VEAN"
"52",0.965242554971542,0.197951023008018,-0.798598213493096,"CO2High_WA - CO2Amb_WH",-0.158083333333333,-0.158083333333333,"VEAN"
"53",0.993029614056712,0.197951023008018,-0.556029794613433,"CO2High_WH - CO2Amb_WH",-0.110066666666667,-0.110066666666667,"VEAN"
"54",0.967070181780988,0.197951023008018,-0.788494704202725,"CO2High_WL - CO2Amb_WH",-0.156083333333334,-0.156083333333334,"VEAN"
"55",0.183658159080849,0.221315971830776,-2.41829963244843,"CO2High_WA - CO2Amb_WL",-0.535208333333334,-0.535208333333334,"VEAN"
"56",0.268005033925685,0.221315971830776,-2.20133984292461,"CO2High_WH - CO2Amb_WL",-0.487191666666667,-0.487191666666667,"VEAN"
"57",0.186750735295335,0.221315971830776,-2.40926277901461,"CO2High_WL - CO2Amb_WL",-0.533208333333334,-0.533208333333334,"VEAN"
"58",0.999870754738941,0.197951023008018,0.242568418879663,"CO2High_WH - CO2High_WA",0.0480166666666666,0.0480166666666666,"VEAN"
"59",0.999999999983157,0.197951023008018,0.0101035092903711,"CO2High_WL - CO2High_WA",0.00199999999999996,0.00199999999999996,"VEAN"
"60",0.999895087996744,0.197951023008018,-0.232464909589292,"CO2High_WL - CO2High_WH",-0.0460166666666666,-0.0460166666666666,"VEAN"
"61",0.888112479665414,0.0135660408250165,-1.06452719234233,"CO2Amb_WH - CO2Amb_WA",-0.0144414193506563,-0.0144414193506563,"CEOC"
"62",0.999326316966367,0.0135660408250165,0.341925894900002,"CO2Amb_WL - CO2Amb_WA",0.00463858064934374,0.00463858064934374,"CEOC"
"63",0.71759778678201,0.0173207134080833,1.39235989294828,"CO2High_WA - CO2Amb_WA",0.0241166666666667,0.0241166666666667,"CEOC"
"64",0.967787201849591,0.0173207134080833,0.784224818764929,"CO2High_WH - CO2Amb_WA",0.0135833333333334,0.0135833333333334,"CEOC"
"65",0.580250996330084,0.0173207134080833,1.60212800397988,"CO2High_WL - CO2Amb_WA",0.0277500000000001,0.0277500000000001,"CEOC"
"66",0.728444791060918,0.0138789899012501,1.37473981433487,"CO2Amb_WL - CO2Amb_WH",0.01908,0.01908,"CEOC"
"67",0.251196215293109,0.0179867342616293,2.14369576246968,"CO2High_WA - CO2Amb_WH",0.038558086017323,0.038558086017323,"CEOC"
"68",0.609898295222092,0.0179867342616293,1.55807898623232,"CO2High_WH - CO2Amb_WH",0.0280247526839897,0.0280247526839897,"CEOC"
"69",0.165575927021024,0.0179867342616293,2.34569648591864,"CO2High_WL - CO2Amb_WH",0.0421914193506563,0.0421914193506563,"CEOC"
"70",0.880647679567803,0.0179867342616293,1.08291398171569,"CO2High_WA - CO2Amb_WL",0.019478086017323,0.019478086017323,"CEOC"
"71",0.995939976199937,0.0179867342616293,0.497297205478333,"CO2High_WH - CO2Amb_WL",0.00894475268398964,0.00894475268398964,"CEOC"
"72",0.781398148250652,0.0179867342616293,1.28491470516465,"CO2High_WL - CO2Amb_WL",0.0231114193506563,0.0231114193506563,"CEOC"
"73",0.958651873694985,0.0126697264071684,-0.831378120949293,"CO2High_WH - CO2High_WA",-0.0105333333333333,-0.0105333333333333,"CEOC"
"74",0.999714708134392,0.0126697264071684,0.286772832859093,"CO2High_WL - CO2High_WA",0.00363333333333335,0.00363333333333335,"CEOC"
"75",0.865604276868043,0.0126697264071684,1.11815095380839,"CO2High_WL - CO2High_WH",0.0141666666666667,0.0141666666666667,"CEOC"
"76",0.246518126811548,0.366390010218727,2.13169931370965,"CO2Amb_WH - CO2Amb_WA",0.781033333333332,0.781033333333332,"POFR"
"77",0.00179721967907942,0.366390010218727,3.79786555634883,"CO2Amb_WL - CO2Amb_WA",1.3915,1.3915,"POFR"
"78",0.221835928272061,0.584451785361863,2.18543832925842,"CO2High_WA - CO2Amb_WA",1.27728333333333,1.27728333333333,"POFR"
"79",0.0363853593826966,0.584451785361863,2.91141780374543,"CO2High_WH - CO2Amb_WA",1.70158333333333,1.70158333333333,"POFR"
"80",0.105805863816034,0.584451785361863,2.5152916005834,"CO2High_WL - CO2Amb_WA",1.47006666666667,1.47006666666667,"POFR"
"81",0.524714926866064,0.366390010218727,1.66616624263918,"CO2Amb_WL - CO2Amb_WH",0.610466666666666,0.610466666666666,"POFR"
"82",0.95243061158349,0.584451785361864,0.849086293222198,"CO2High_WA - CO2Amb_WH",0.496250000000001,0.496250000000001,"POFR"
"83",0.586522418716916,0.584451785361863,1.57506576770921,"CO2High_WH - CO2Amb_WH",0.92055,0.92055,"POFR"
"84",0.830271927818,0.584451785361863,1.17893956454717,"CO2High_WL - CO2Amb_WH",0.689033333333333,0.689033333333333,"POFR"
"85",0.999954224699651,0.584451785361864,-0.19542530201349,"CO2High_WA - CO2Amb_WL",-0.114216666666666,-0.114216666666666,"POFR"
"86",0.994157886117664,0.584451785361863,0.530554172473518,"CO2High_WH - CO2Amb_WL",0.310083333333333,0.310083333333333,"POFR"
"87",0.999992866691101,0.584451785361863,0.134427969311485,"CO2High_WL - CO2Amb_WL",0.0785666666666671,0.0785666666666671,"POFR"
"88",0.840660448489292,0.366390010218727,1.15805559149034,"CO2High_WH - CO2High_WA",0.424299999999999,0.424299999999999,"POFR"
"89",0.994380926696279,0.366390010218727,0.526169731588057,"CO2High_WL - CO2High_WA",0.192783333333333,0.192783333333333,"POFR"
"90",0.986933589512437,0.366390010218727,-0.631885859902283,"CO2High_WL - CO2High_WH",-0.231516666666666,-0.231516666666666,"POFR"
"91",0.911369186964516,0.388209228530764,1.00075529225032,"CO2Amb_WH - CO2Amb_WA",0.388502439952574,0.388502439952574,"SAGO"
"92",0.976959629793543,0.388209228530764,0.72525952311374,"CO2Amb_WL - CO2Amb_WA",0.281552439952574,0.281552439952574,"SAGO"
"93",0.999851536036495,0.524368675494483,0.250750625334194,"CO2High_WA - CO2Amb_WA",0.131485773285905,0.131485773285905,"SAGO"
"94",0.041367089380573,0.524368675494483,2.88855756913949,"CO2High_WH - CO2Amb_WA",1.51466910661924,1.51466910661924,"SAGO"
"95",0.989081675553476,0.524368675494483,0.614235343066929,"CO2High_WL - CO2Amb_WA",0.322085773285905,0.322085773285905,"SAGO"
"96",0.999692292460172,0.367741020833446,-0.290829670722099,"CO2Amb_WL - CO2Amb_WH",-0.10695,-0.10695,"SAGO"
"97",0.995619699417538,0.509401178961153,-0.504546666324598,"CO2High_WA - CO2Amb_WH",-0.25701666666667,-0.25701666666667,"SAGO"
"98",0.219011150410726,0.509401178961153,2.21076572489155,"CO2High_WH - CO2Amb_WH",1.12616666666666,1.12616666666666,"SAGO"
"99",0.999994203864026,0.509401178961153,-0.130381847176161,"CO2High_WL - CO2Amb_WH",-0.0664166666666694,-0.0664166666666694,"SAGO"
"100",0.999672312029561,0.509401178961153,-0.294594266492881,"CO2High_WA - CO2Amb_WL",-0.15006666666667,-0.15006666666667,"SAGO"
"101",0.13906199508501,0.509401178961153,2.42071812472327,"CO2High_WH - CO2Amb_WL",1.23311666666666,1.23311666666666,"SAGO"
"102",0.99999950632969,0.509401178961153,0.0795705526555553,"CO2High_WL - CO2Amb_WL",0.0405333333333304,0.0405333333333304,"SAGO"
"103",0.00210242617002754,0.367741020833446,3.76129736682216,"CO2High_WH - CO2High_WA",1.38318333333333,1.38318333333333,"SAGO"
"104",0.995028109286214,0.367741020833446,0.51829953473242,"CO2High_WL - CO2High_WA",0.1906,0.1906,"SAGO"
"105",0.0138877300969116,0.367741020833446,-3.24299783208974,"CO2High_WL - CO2High_WH",-1.19258333333333,-1.19258333333333,"SAGO"
"106",0.982674525513018,0.153091882758492,-0.684120747920734,"CO2Amb_WH - CO2Amb_WA",-0.104733333333333,-0.104733333333333,"TACH"
"107",0.999936314013681,0.153091882758492,-0.212508545503064,"CO2Amb_WL - CO2Amb_WA",-0.0325333333333326,-0.0325333333333326,"TACH"
"108",0.992431244003896,0.195819274163891,0.570509042808352,"CO2High_WA - CO2Amb_WA",0.111716666666668,0.111716666666668,"TACH"
"109",0.999999752437161,0.195819274163891,0.0697071320393966,"CO2High_WH - CO2Amb_WA",0.0136500000000012,0.0136500000000012,"TACH"
"110",0.228122918991301,0.195819274163891,2.19973239018078,"CO2High_WL - CO2Amb_WA",0.430750000000001,0.430750000000001,"TACH"
"111",0.996901968666382,0.153091882758492,0.47161220241767,"CO2Amb_WL - CO2Amb_WH",0.0722,0.0722,"TACH"
"112",0.873187727561015,0.195819274163891,1.10535595091034,"CO2High_WA - CO2Amb_WH",0.21645,0.21645,"TACH"
"113",0.990111949068705,0.195819274163891,0.604554040141384,"CO2High_WH - CO2Amb_WH",0.118383333333334,0.118383333333334,"TACH"
"114",0.0653635941534754,0.195819274163891,2.73457929828276,"CO2High_WL - CO2Amb_WH",0.535483333333334,0.535483333333334,"TACH"
"115",0.975931890538712,0.195819274163891,0.736648629793563,"CO2High_WA - CO2Amb_WL",0.14425,0.14425,"TACH"
"116",0.999893417634655,0.195819274163891,0.235846719024607,"CO2High_WH - CO2Amb_WL",0.0461833333333337,0.0461833333333337,"TACH"
"117",0.160921807448545,0.195819274163891,2.36587197716599,"CO2High_WL - CO2Amb_WL",0.463283333333334,0.463283333333334,"TACH"
"118",0.9871253554731,0.153091882758492,-0.640573914825847,"CO2High_WH - CO2High_WA",-0.0980666666666666,-0.0980666666666666,"TACH"
"119",0.284845467111083,0.153091882758492,2.08393369775601,"CO2High_WL - CO2High_WA",0.319033333333333,0.319033333333333,"TACH"
"120",0.0671071326311843,0.153091882758492,2.72450761258186,"CO2High_WL - CO2High_WH",0.4171,0.4171,"TACH"
